utt_id,trans_ground_truth,trans_human_synthetic,trans_human_random_before,trans_human_random_after,trans_human_longest_before,trans_human_longest_after,trans_human_highest_before,trans_human_highest_after,trans_human_correct_before,trans_human_correct_after
7976_110523_9,we are going into the forest to hew wood and in the evening when we are ready we will come and fetch you again,are into the forest to hew wood in the evening when we are we will and fetch you again,we are going into the forest to hugh wood and in the evening when we are ready we will come and fetch you again,we are going into the forest to hue wood and in the evening when we are ready we will fetch you again,we are going into the forest to hue wood and in the evening when we are ready we will come and fetch you again,we are going into the forest to hue wood and in the morning when we are ready we will come and fetch you again,we are going into the forest to hue wood and in the evening when we are ready we will come and fetch you again,we are going into the forest to hue wood and in the evening when we are ready we will come and fetch you again,we are going into the forest to hue wood and in the evening when we are ready we will come and fetch you again,we are going into the forest to hue wood and in the evening when we are ready we will come and fetch you again
6241_66616_22,we will hunt wolves the country is alive with them and the government gives a bounty of fifteen dollars for every scalp taken,we hunt wolves the is alive with them and and the government gives a bounty of fifteen dollars dollars for every scalp taken,we will hunt wolfs the country is alive with them and the government gives a bounty of fifteen dollars for ever scalp taken,we will hunt wolves the country is alive with them and the government gives a bounty of fifteen dollars for every scalp taken,we will hunt wolves the country is alive with them and the government gives a bounty of fifteen dollars for every scalp taken,we will hunt wolves the country is alive with them and the government gives a bounty of fifteen dollars for every scalp taken,we will hunt wolves the country is alive with them and the government gives a bounty of fifteen dollars for every scalp taken,we will hunt wolves the country is alive with them and the government gives a bounty of fifteen dollars for every scalp taken,we will hunt wolves the country is alive with them and the government gives a bounty of fifteen dollars for every scalp taken,we will hunt wolves the country is alive with them and the government gives a bounty of fifteen dollars for every scalp taken
1988_147956_21,she looked at me her eyes fairly blazing with things she could not say,looked me her eyes fairly blazing with things things she could not,she looked at me her eyes fairly blazing with things she could not say,she looked at me her eyes fairly blazing with things she could not say,she looked at me her eyes fairly blazing with things she could not say,she looked at me her eyes fairly blazing with things she could not say,she looked at me her eyes fairly blazing with things she could not say,she looked at me her eyes fairly blazing with things she could not say,she looked at me her eyes fairly blazing with things she could not say,she looked at me her eyes fairly blazing with things she could not say
2428_83705_1,but it is quite plain to me that all the arrangements for my wedding are going to be made by the snellings,but it is quite plain to me that all the arrangements for my wedding are going to be made by the snellings,but it is quite plain to me that all the arrangements for my wedding are going to be made by the snellings,but it is quite plain to me that all the arrangements for my wedding are going to be made by the snellings,but it is quite plain to me that all the arrangements for my wedding are going to be made by the snellings,but it is quite plain to me that all the arrangements for my wedding are going to be made by the smellings,but it is quite plain to me that all the arrangements for my wedding are going to be made by the snellings,but it is quite plain to me that all the arrangements for my wedding are going to be made by the smellings,but it is quite plain to me that all the arrangements for my wedding are going to be made by the snellings,but it is quite plain to me that all the arrangements for my wedding are going to be made by the snellings
5694_64038_1,yank says what you doing johnny,yank says what you doing johnny,yak says what are you doing johnny,yank says what are you doing johnny,yank says what are you doing johnny,yank says what are you doing johnny,yank says what are you doing johnny,yank says what are you doing johnny,yank says what are you doing johnny,yank says what are you doing johnny
2277_149897_6,then he called harry the boy of all work around the place,he called harry the boy of all all the,then he called harry the boy of all work around the place,then he called harry the boy of all work around the place,then he called harry the boy of all work around the place,then he called harry the boy of all work around the place,then he called harry the boy of all work around the place,then he called harry the boy of all work around the place,then he called harry the boy of all work around the place,then he called harry the boy of all work around the place
2277_149897_22,all day the bar being closed he brooded alone shut out from home from the excitement of his resort from carrie and without the ability to alter his condition one iota,all day the bar being closed closed brooded brooded alone out from home from the excitement of of his resort from carrie carrie and without the ability to alter his condition iota,all day the bar being closed he rooted alone shut out from home from the excitement of his resort from kerry and without the ability to alter his condition one iota,allthey the bar being closed hebrew did alone shutout from home from the excitement from his resort from carrie and without the ability to alter his condition one iota,all day the bar being closed he brooded alone shut out from home from the excitement of his resort from kerry and without the ability to alter his condition one iota,all day the bar being closed he rooted alone shut out from home from the excitement of his resort from carrie and without the ability to alter his condition one iota,all day the bar being closed he brooded alone shut out from home from the excitement of his resort from kerry and without the ability to alter his condition one iota,all day the bar being closed he rooted alone shut out from home from the excitement of his resort from carrie and without the ability to alter his condition one iota,all day the bar being closed he brooded alone shut out from home from the excitement of his resort from kerry and without the ability to alter his condition one iota,all day the bar being closed he brooded alone shut out from home from the excitement of his resort from kerry and without the ability to alter his condition one iota
3752_4943_18,have you ever been in that that place i was in last night asked kirkland,have ever been in that that place was in last night asked asked kirkland,have you ever been in that that place i was in last night asked kirkland,have you ever been in that that place i was in last night asked kirkland,have you ever been in that that place i was in last night asked kirkland,have you ever been in that that place i was in last night asked kirkland,have you ever been in that that place i was in last night asked kirkland,have you ever been in that that place i was in last night asked kirkland,have you ever been in that that place i was in last night asked kirkland,have you ever been in that that place i was in last night asked kirkland
1988_24833_22,i told tom we shouldn't come so late says hilda,i told tom we shouldn't so so late says says hilda,i told tom we shouldn't come so late says hilda,i told tom i should not come so late says hilda,i told tom i should not come so late says hilda,i told tom i should not come so late says hilda,i told tom we shouldn't come so late say's hilda,i told tom we shouldn't come so late says hilda,i told tom we shouldn't come so late says hilda,i told tom we shouldn't come so late says hilda
2078_142845_40,sufficient to make twelve buns seasonable at any time light buns,sufficient to make twelve buns seasonable at any time light buns,sufficient to make twelve buns seasonable at any time light buns,sufficient to make twelve buns seasonable at any time light buns,sufficient to make twelve buns seasonable at any time light buns,sufficient to make twelve buns seasonable at any time light buns,sufficient to make twelve buns seasonable at any time light buns,sufficient to make twelve buns seasonable at any time light buns,sufficient to make twelve buns seasonable at any time light buns,sufficient to make twelve buns seasonable at any time light buns
777_126732_17,very characteristic perfectly typical,very very characteristic perfectly typical,very characteristic perfectly typical,very characteristic perfectly typical,great characteristic perfectly typical,very characteristic perfectly typical,great characteristic perfectly typical,great characteristic perfectly typical,very characteristic perfectly typical,very characteristic perfectly typical
3081_166546_21,i emphasised complacently,i emphasised complacently,i emphasized complacently,i emphasized complacently,i emphasized complacently,i emphasized complacently,i emphasized complacently,i emphasized complacently,i emphasized complacently,i emphasized complacently
2086_149220_25,while we give it credit only for depicting the merest surface it actually brings out the secret character with a truth that no painter would ever venture upon even could he detect it,while we give it credit only for depicting the merest surface it actually brings out secret character with that no painter would would ever venture upon even could he detect it,while we give it credit only for depicting the nearest surface it actually brings out the secret character that the truth that no painter would ever venture upon even could he detect it,while we give it credit only for depicting the marist surface it actually brings out the secret character the truth that no painter would ever venture upon even he could detect it,while we give it credit only for depicting the merest surface it actually brings out the secret character with the truth that no painter would ever venture upon even could he detect it,while we give it credit only for depicting the nearest surface it actually brings out the secret character with a truth that no painter would ever venture upon even could he detect it,while we give it credit only for depicting the merest surface it actually brings out the secret character with the truth that no painter would ever venture upon even could he detect it,while we give it credit only for depicting the nearest surface it actually brings out the secret character the truth that no painter would ever venture upon even could he detect it,while we give it credit only for depicting the nearest surface it actually brings out the secret character with the truth that no painter would ever venture upon even could he detect it,while we give it credit only for depicting the nearest surface it actually brings out the secret character with the truth that no painter would ever venture upon even could he detect it
6345_93302_11,her hands and feet were aching with cold,her hands hands and feet were aching with cold cold,her hands and feet were aching with cold,her hands and feet were aching with cold,her hands and feet were aching with cold,her hands and feet were aching with cold,her hands and feet were aching with cold,her hands and feet were aching with cold,her hands and feet were aching with cold,her hands and feet were aching with cold
2428_83699_40,after a vast amount of unfastening the door was opened and on the threshold there stood a girl with a lighted candle in her hand,after a vast amount of unfastening the door door opened and on the threshold there stood stood a girl with a lighted candle candle in her hand,after a vast amount of unfastening the door was opened and on the threshold there stood a girl with a lighted candle in her hand,after a vast amount of unfacining the door was open and on the threshold there stood a girl with a lighted candle in her hand,after a vast amount of unfastening the door was opened and on the threshold there stood a girl with a lighted candle in her hand,after a vast amount of unfastening the door was opened and on the threshold there stood a girl with a lighted candle in her hand,after a vast amount of unfacining the door was open and on the threshold there stood a girl with a lighted candle in her hand,after a vast amount of unfacining the door was open and on the threshold there stood a girl with a lighted candle in her hand,after a vast amount of unfastening the door was opened and on the threshold there stood a girl with a lighted candle in her hand,after a vast amount of unfastening the door was opened and on the threshold there stood a girl with a lighted candle in her hand
6319_275224_17,weeds meanwhile sprang up and a dreary confusion reigned in the once orderly and brilliant little garden,weeds meanwhile sprang up and dreary confusion reigned in the once orderly and and brilliant little,weeds meanwhile sprang up and a dreary confusion reigned in the once orderly and brilliant little garden,weeds meanwhile sprang up and a dreary confusion reigned in the once orderly and brilliant little garden,weeds meanwhile sprang up and a dreary confusion reigned in the once orderly and brilliant little garden,weeds meanwhile sprang up and a dreary confusion reigned in the once orderly and brilliant little garden,weeds meanwhile sprang up and a dreary confusion reigned in the once orderly and brilliant little garden,weeds meanwhile sprang up and a dreary confusion reigned in the once orderly and brilliant little garden,weeds meanwhile sprang up and a dreary confusion reigned in the once orderly and brilliant little garden,weeds meanwhile sprang up and a dreary confusion reigned in the once orderly and brilliant little garden
3576_138058_13,sancho replied that all the trees were full of men's feet and legs,sancho replied that all the trees were full of men's feet and legs legs,sancho replied that all the trees were full of men's feet and legs,sandra replied that all the trees were full of men's feet and legs,sancho replied that all the trees were full of men's feet and legs,sandra replied that all the trees were full of men's feet and legs,sancho replied that all the trees were full of men's feet and legs,sandra replied that all the trees were full of men's feet and legs,sancho replied that all the trees were full of men's feet and legs,sancho replied that all the trees were full of men's feet and legs
7850_281318_13,she began to show them how to weave the bits of things together into nests as they should be made,she began to show show them how to weave the bits of together into nests as they should be made,she began to show them how to weave the bits of things together into nests as they should be made,she began to show them how to weave the bits of things together into nests as they should be made,she began to show them how to weave the bits of things together into nests as they should be made,she began to show them how to weave the bits of things together into nests as they should be made,she began to show them how to weave the bits of things together into nests as they should be made,she began to show them how to weave the bits of things together into nests as they should be made,she began to show them how to weave the bits of things together into nests as they should be made,she began to show them how to weave the bits of things together into nests as they should be made
2803_161169_17,when your hands or lips are cracked and rough from the cold does your mother ever put on glycerin to heal them,when your hands or lips are cracked and from the cold does your mother ever put glycerin to to heal them,when your hands or lips are cracked and rough from the cold does your mother ever put on glycerin to heal them,when your hands or lips are cracked and rough from the cold does your mother ever put on glycerin to heal them,when your hands or lips are cracked and rough from the cold does your mother ever put on glycerin to heal them,when your hands or lips are cracked and rough from the cold does your mother ever put on glycerin to heal them,when your hands or lips are cracked and rough from the cold does your mother ever put on glycerin to heal them,when your hands or lips are cracked and rough from the cold does your mother ever put on glycerin to heal them,when your hands or lips are cracked and rough from the cold does your mother ever put on glycerin to heal them,when your hands or lips are cracked and rough from the cold does your mother ever put on glycerin to heal them
5694_64029_23,we were at that time at least a hundred yards in advance of the brigade cheatham all the time calling upon the men to come on,were at at that time at least a in advance of the brigade cheatham all the calling upon the men men to come on on,we were at that time at least a hundred yards in advance of the brigade cheating all the time calling upon the men to come on,we were at that time at least a hundred yards in advance of the brigade cheating all the time calling upon the men to come on,we were at that time at least a hundred yards in advance of the brigade cheating all the time calling upon the men to come on,we were at that time at least a hundred yards in advance of the brigade cheating all the time calling upon the men to come on,we were at that time at least a hundred yards in advance of the brigade cheating all the time calling upon the men to come on,we were at that time at least a hundred yards in advance of the brigade cheating all the time calling upon the men to come on,we were at that time at least a hundred yards in advance of the brigade cheating all the time calling upon the men to come on,we were at that time at least a hundred yards in advance of the brigade cheating all the time calling upon the men to come on
1919_142785_45,if it should be in an unsound state it must be on no account made use of,it should be in an unsound state state it must be no account use,if it should be in an unsound state it must be on no account made use of,if it should be in an unsound state it must be on no account made use of,if it should be in an unsound state it must be on no account made use of,if it should be in an unsound state it must be on no account made use of,if it should be in an unsound state it must be on no account made use of,if it should be in an unsound state it must be on no account made use of,if it should be in an unsound state it must be on no account made use of,if it should be in an unsound state it must be on no account made use of
652_130726_12,in either of these restaurants you will be served with the best the market affords cooked the right way,in in either of these restaurants you will be served with the the best the market affords cooked the right,in either of these restaurants you will be served with the best market of cooked the right way,in either of these restaurants you will be served with the best the market affords cooked the right way,at either of these restaurants you will be served with the best the market affords cooked the right way,in either of these restaurants you will be served with the best the market affords cooked the right way,at either of these restaurants you will be served with the best the market affords cooked the right way,at either of these restaurants you will be served with the best the market affords cooked the right way,in either of these restaurants you will be served with the best the market affords cooked the right way,in either of these restaurants you will be served with the best the market affords cooked the right way
3081_166546_59,i suppose she has been carefully questioned very i should say,i suppose she has been carefully questioned very i should say,i suppose she has been carefully questioned very i should say,i supposed she has been carefully questioned very i should say,i supposed she has been carefully questioned very i should say,i supposed she has been carefully questioned very i should say,i suppose she has been carefully questioned very i should say,i suppose she has been carefully questioned very i should say,i suppose she has been carefully questioned very i should say,i suppose she has been carefully questioned very i should say
7976_105575_18,go back to the regiment he said smiling all will be needed,go go back to to regiment he said smiling all will be needed,go back to the regiment he said smiling all will be needed,go back to the regiment he said smiling all will be needed,go back to the regiment he said smiling all will be needed,go back to the regiment he said smiling all will be needed,go back to the regiment he said smiling all will be needed,go back to the regiment he said smiling all will be needed,go back to the regiment he said smiling all will be needed,go back to the regiment he said smiling all will be needed
1919_142785_34,simmer for a minute or two and serve in a tureen,simmer for a minute or two and serve in a tureen,simmer for a minute or two and serve in a terrine,simmer for a minute or two and serve in a terrine,simmer for a minute or two and serve in a terrine,simmer for a minute or two and serve in a terrine,simmer for a minute or two and serve in a terrine,simmer for a minute or two and serve in a tureen,simmer for a minute or two and serve in a terrine,simmer for a minute or two and serve in a terrine
2412_153954_24,he began presently to relent and spoke to me in a kinder manner,he began presently to and spoke to me in a kinder manner,he began presently to relent and spoke to me in a kinder manner,he began presently to relent and spoke to me in a kinder manner,he began presently to relent and spoke to me in a kinder manner,he began presently to relent and spoke to me in a kinder manner,he began presently to relent and spoke to me in a kinder manner,he began presently to relent and spoke to me in a kinder manner,he began presently to relent and spoke to me in a kinder manner,he began presently to relent and spoke to me in a kinder manner
1988_148538_12,they therefore entertain a calm sense of their superiority they do not dream of vaunting privileges which everyone perceives and no one contests and these things are not sufficiently new to them to be made topics of conversation,they therefore entertain entertain a calm sense of their they do not dream dream of vaunting privileges which everyone perceives and no one contests and these things are are not sufficiently new to to them to be made topics of conversation conversation,they therefore entertained a calm sense of their superiority they do not dream of flaunting privileges which everyone perceives yet no one contests and these things are not sufficiently new to them to be made topics of conversation,they therefore entertain a calm sense of their superiority they do not dream of privileges which everyone perceives yet no one contests and these things are not sufficiently new to them to be made topics of conversation,they therefore entertain a calm sense of their superiority they do not dream of flaunting privileges which everyone perceives if no one contests and these things are not sufficiently new to them to be made topics of conversation,they therefore entertain a calm sense of their superiority they do not dream of flaunting privileges which everyone perceives yet no one contests and these things are not sufficiently new to them to be made topics of conversation,they therefore entertain a calm sense of their superiority they do not dream of flaunting privileges which everyone perceives if no one contests and these things are not sufficiently new to them to be made topics of conversation,they therefore entertain a calm sense of their superiority they do not dream of flaunting privileges which everyone perceives if no one contests and these things are not sufficiently new to them to be made topics of conversation,they therefore entertain a calm sense of their superiority they do not dream of flaunting privileges which everyone perceives yet no one contests and these things are not sufficiently new to them to be made topics of conversation,they therefore entertain a calm sense of their superiority they do not dream of flaunting privileges which everyone perceives yet no one contests and these things are not sufficiently new to them to be made topics of conversation
652_130726_32,the specialty of the hof brau is abalone's and they have as a feature this shell fish cooked in several ways,the specialty specialty of the hof brau is abalone's and they have as a feature this shell fish cooked in several ways ways,the specialty of the hofbrau is abalones and they have as a feature this shellfish cooked in several ways,the specialty of the is and they have as a feature the shellfish cooked in several ways,the specialty of the hofbrau is abalones and they have as a feature this shellfish cooked in several ways,the specialty of the hofbrau is abalones and they have as a feature this shellfish cooked in several ways,the specialty of the hofbrau is abalones and they have as a feature this shellfish cooked in several ways,the specialty of the hofbrau is abalones and they have as a feature this shellfish cooked in several ways,the specialty of the hofbrau is abalones and they have as a feature this shellfish cooked in several ways,the specialty of the hofbrau is abalones and they have as a feature this shellfish cooked in several ways
1919_142785_57,the fat they are fried in should be clear and the crumbs should not have the slightest appearance or taste of having been in the least degree burnt,the fat fat they fried in should be clear and the crumbs should not have the the slightest appearance or taste having in the least degree burnt,the fact they are frightened should be clear and the crumbs should not have the slightest taste or appearance of being in the least agreed burnt,the fat they are fried in should be clear and the crumps should not have the slightest appearance or taste of having been in the least degree burnt,the fact they are fried and should be clear and the crumbs should not have the slightest appearance or taste of having been in the least degree burnt,the fat they are fried in should be clear and the crumbs should not have the slightest appearance or taste of having been in the least degree burnt,the fact they are fried and should be clear and the crumbs should not have the slightest appearance or taste of having been in the least degree burnt,the fat they are fried in should be clear and the crumbs should not have the slightest appearance or taste of having been in the least degree burnt,the fact they are fried frightened should be clear and the crumbs should not have the slightest appearance or taste of having been in the least degree burnt,the fact they are fried frightened should be clear and the crumbs should not have the slightest appearance or taste of having been in the least degree burnt
2035_152373_0,throughout this century the power of the church was constantly on the increase and is visible in many important changes,throughout this century the of the church constantly the the increase and is in many many important changes,throughout this century the power of the church was constantly on the increase and is visible in many important changes,throughout the century the power of the church was constantly on increase and is visible in many important changes,throughout this century the power of the church was constantly on the increase and is visible in many important changes,throughout the century the power of the church was constantly on the increase and is visible in many important changes,throughout this century the power of the church was constantly on the increase and is visible in many important changes,throughout the century the power of the church was constantly on increase and is visible in many important changes,throughout the century the power of the church was constantly on the increase and is visible in many important changes,throughout the century the power of the church was constantly on the increase and is visible in many important changes
7850_281318_17,here wood pigeon said mother magpie you must place those sticks through and across criss cross criss cross so,here wood pigeon pigeon said said mother magpie must place those sticks through across criss criss cross cross so,here wood pigeon said mother bagpie you must place those sticks through and across criss cross criss cross so,here wood pigeon said mother bagpie you must place those sticks through and across criss cross criss cross so,here wood pigeon said mother bag pie you must place those sticks through and across criss cross criss cross so,here wood pigeon said mother bag pie you must place those sticks through and across criss cross criss cross so,here wood pigeon said mother magpie you must place those sticks through and across crisscross crisscross so,here wood pigeon said mother magpie you must place those sticks through and across criss cross criss cross so,here wood pigeon said mother magpie you must place those sticks through and across criss cross criss cross so,here wood pigeon said mother magpie you must place those sticks through and across criss cross criss cross so
1272_128104_4,linnell's pictures are a sort of up guards and at em paintings and mason's exquisite idylls are as national as a jingo poem mister birket foster's landscapes smile at one much in the same way that mister carker used to flash his teeth and mister john collier gives his sitter a cheerful slap on the back before he says like a shampooer in a turkish bath next man,linnell's pictures are a sort of up guards and at em paintings and mason's exquisite idylls national national as a jingo poem mister birket foster's landscapes smile at one one much the the same way that that mister carker used to flash his teeth mister john collier gives his sitter a cheerful slap on the back he says shampooer in a turkish bath next man,lynll's pictures are a sort of upguards and adam paintings and mason's exquisite iddles are as national as a jingo poem Mister burkett foster's landscapes smile at one much in the same way that Mister carker used to flash his teeth and Mister john collier gives his sitter a cheerful slap on the back before he he says like a shampooer and a turkish bath next man,lenels pictures are a sort of up guards and adam paintings and mason's exquisite idils are as national as a jingo poem Mister birket foster's landscapes smile at one much in the same way that Mister carcar used to flash his teeth and Mister john collier gives his sitter a cheerful slap on the back before he says like a shampooer in a turkish bath next man,linnell's pictures are a sort of up guards and at em paintings and mason's exquisite idylls are as national as a jingo poem mister birket foster's landscapes smile at one much in the same way that mister carker used to flash his teeth and mister john collier gives his sitter a cheerful slap on the back before he says like a shampooer in a turkish bath next man,linnell's pictures are a sort of up guards and at em paintings and mason's exquisite idylls are as national as a jingo poem mister birket foster's landscapes smile at one much in the same way that mister carker used to flash his teeth and mister john collier gives his sitter a cheerful slap on the back before he says like a shampooer in a turkish bath next man,linnell's pictures are a sort of up guards and at em paintings and mason's exquisite idylls are as national as a jingo poem mister birket foster's landscapes smile at one much in the same way that mister carker used to flash his teeth and mister john collier gives his sitter a cheerful slap on the back before he says like a shampooer in a turkish bath next man,linnell's pictures are a sort of up guards and at em paintings and mason's exquisite idylls are as national as a jingo poem mister birket foster's landscapes smile at one much in the same way that mister carker used to flash his teeth and mister john collier gives his sitter a cheerful slap on the back before he says like a shampooer in a turkish bath next man,lynelle's pictures are a sort of up guards and adam paintings and mason's exquisite ittles are as national as a jingo poem Mister burkett foster's landscapes smile at one much in the same way that mister carker used to flash his teeth and Mister john collier gives his sitter a cheerful slap on the back before he says like a shampooer in a turkish bath next man,lynelle's pictures are a sort of up guards and adam paintings and mason's exquisite ittles are as national as a jingo poem Mister burkett foster's landscapes smile at one much in the same way that mister carker used to flash his teeth and Mister john collier gives his sitter a cheerful slap on the back before he says like a shampooer in a turkish bath next man
5895_34629_14,gwynplaine ate up their public,gwynplaine ate up their public,gwynplaine ate up there public,gwynplaine ate up there public,gwynplaine ate up there public,gwynplaine ate up there public,gwynplaine ate up there public,gwynplaine ate up there public,gwynplaine ate up there public,gwynplaine ate up there public
6313_76958_7,we've got a hard drive before us and every man must be fit as a fiddle,we've got a a hard drive before and every man must be fit as a fiddle,we have got a hard drive before us and every man must be fit as a fiddle,we have got a hard drive before us and every man must be fit as a fiddle,we have got a hard drive before us and every man must be fit as a fiddle,we have got a hard drive before us and every man must be fit as a fiddle,we've got a hard drive before us and every man must be fit as a fiddle,we've got a hard drive before us and every man must be fit as a fiddle,we've got a hard drive before us and every man must be fit as a fiddle,we've got a hard drive before us and every man must be fit as a fiddle
2277_149897_13,for relief he arose and joined in conversation with a few friends who were drinking,for relief relief he and in with a few friends who were,for relief he arose and joined in the conversation with a few friends who were drinking,for relief he arose and joined in the conversation with a few friends who were drinking,for relief he arose and joined in the conversation with a few friends who were drinking,for relief he arose and joined in the conversation with a few friends who were drinking,for relief he arose and joined in the conversation with a few friends who were drinking,for relief he arose and joined in the conversation with a few friends who were drinking,for relief he arose and joined in the conversation with a few friends who were drinking,for relief he arose and joined in the conversation with a few friends who were drinking
3752_4943_13,there is more trouble with you bloody aristocrats than enough lie quiet,there's there's more trouble with you aristocrats than enough quiet,there is more trouble with you bloody aristocrats than enough lie quiet,there’s more trouble with you bloody aristocrats than enough lie quiet,there is more trouble with you bloody aristocrats than enough lie quiet,there is more trouble with you bloody aristocrats than enough lie quiet,there’s more trouble with you bloody aristocrats than enough lie quiet,there’s more trouble with you bloody aristocrats than enough lie quiet,there is more trouble with you bloody aristocrats than enough lie quiet,there is more trouble with you bloody aristocrats than enough lie quiet
2803_161169_14,but by and by the wise men thought about it and said to themselves we must find out what useful purpose god made the gas for we know that he does not make any thing for harm only,by and by the wise men thought and said to themselves we must find out what useful purpose god made the gas for we know know that he does make any any thing for harm only,but by and by the wise men thought about it and said to themselves we must find out what useful purpose god made the gas for we know that he does not make anything for harm only,but by and by the wise men thought about it and said to themselves we must find out what useful purpose god made the gas for we know that he does not make anything for harm only,but by and by the wise men thought about it and said to themselves we must find out what useful purpose god made the gas for we know that he does not make anything for harm only,but by and by the wise men thought about it and said to themselves we must find out what useful purpose god made the gas for we know that he does not make anything for harm only,but by and by the wisemen thought about it and said to themselves we must find out what useful purpose god made the gas for we know that he does not make anything for harm only,but by and by the wisemen thought about it and said to themselves we must find out what useful purpose god made the gas for we know that he does not make anything for harm only,but by and by the wise men thought about it and said to themselves we must find out what useful purpose god made the gas for we know that he does not make anything for harm only,but by and by the wise men thought about it and said to themselves we must find out what useful purpose god made the gas for we know that he does not make anything for harm only
1462_170145_5,let me take off your coat and your boots they're oozing water,let me me take off your coat and and your boots they're oozing water,let me take off your coat and your boots they are oozing water,let me take off your coat and your boots they are oozing water,let me take off your coat and your boots they are oozing water,let me take off your coat and your boots they are oozing water,let me take off your coat and your boots they are oozing water,let me take off your coat and your boots they're oozing water,let me take off your coat and your boots they're oozing water,let me take off your coat and your boots they're oozing water
3752_4944_29,whom is he going to flog now,whom is he going to flog now,whom is he going to flog now,whom is he going to flog now,whom is he going to flog now,whom is he going to flog now,whom is he going to flog now,whom is he going to flog now,whom is he going to flog now,whom is he going to flog now
2035_152373_9,the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the first or second christian generation those of northumbria recognise as their apostles saint aidan and saint cuthbert two fathers from iona,the saxons of of kent and the southern kingdoms generally were converted by missionaries from france or rome rome or native preachers of the first or second christian those of northumbria recognise as their apostles saint and saint saint cuthbert cuthbert two fathers from iona,the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the first or second christian generation those of northumbria recognizes their apostles saint aidan and saint cuthbert two fathers from iona,the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the first or second christian generation those of northumbria recognizes their apostles saint aidan and saint cuthbert two fathers from iona,the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the first or second christian generation those of northumbria recognize as their apostle saint aiden or saint cuthrbert two fathers from iona,the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the first or second christian generation those of northumbria recognize as their apostle saint aiden or saint cuthrbert two fathers from iona,the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the first or second christian generation those of northumbria recognizes their apostle st aiden and st cuthbert two fathers from iona,the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the first or second christian generation those of northumbria recognize as their apostle saint aiden or saint cuthrbert two fathers from iona,the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the first or second christian generation those of northumbria recognizes their apostles saint aidan and saint cuthbert two fathers from iona,the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the first or second christian generation those of northumbria recognizes their apostles saint aidan and saint cuthbert two fathers from iona
6313_66129_18,an early start was made so that the party reached the promised table lands shortly before ten o'clock in the forenoon,early start start was made made so so that the party reached the promised table table lands shortly before ten o'clock the forenoon,an early sharp was made so that the party reached the promised table land shortly before ten o'clock in the forenoon,an early start was made so that the party reached the promised table ends shortly before ten o'clock in the forenoon,an early start was made so that the party reached the promised table lands shortly before ten o'clock in the forenoon,an early sharp was made so that the party reached the promised table land shortly before ten o'clock in the forenoon,an early start was made so that the party reached the promised table lands shortly before ten o'clock in the forenoon,an early start was made so that the party reached the promised table lands shortly before ten o'clock in the forenoon,an early start was made so that the party reached the promised table tableland shortly before ten o'clock in the forenoon,an early start was made so that the party reached the promised table tableland shortly before ten o'clock in the forenoon
777_126732_63,down below in the quiet narrow street measured footsteps approached the house then died away unhurried and firm as if the passer by had started to pace out all eternity from gas lamp to gas lamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom,down below in the quiet narrow street measured footsteps approached the house then died away unhurried and firm the passer by had started to pace out all eternity from gas lamp to gas lamp in a night without end and the ticking of of the old clock on the became distinctly audible in the bedroom,turn,down below in the quiet narrow st measured footsteps approached the house then died away unhurried and firm as if the passerby had started to pace out all eternity from gaslamp to gaslamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom,down below when the quiet narrow street measured footsteps approached the house then died away unhurried and firm as if the passerby had started to pace out all eternity from gas lamp to gas lamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom,down below in the quiet now straight measured footsteps approached the house then died away unhurried and firm as if the passerby had started to pace out all eternity from gas lamp to gas lamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom,down below when the quiet narrow street measured footsteps approached the house then died away unhurried and firm as if the passerby had started to pace out all eternity from gas lamp to gas lamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom,down below in the quiet narrow st measured footsteps approached the house then died away unhurried and firm as if the passerby had started to pace out all eternity from gaslamp to gaslamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom,down below in the quiet narrow st measured footsteps approached the house then died away unhurried and firm as if the passerby had started to pace out all eternity from gaslamp to gaslamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom,down below in the quiet narrow street measured footsteps approached the house then died away unhurried and firm as if the passerby had started to pace out all eternity from gas lamp to gas lamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom
