utt_id,trans_ground_truth,trans_human_synthetic,trans_human_random_before,trans_human_random_after,trans_human_longest_before,trans_human_longest_after,trans_human_highest_before,trans_human_highest_after,trans_human_correct_before,trans_human_correct_after
2609_156975_32,the title of his father in law implies that this priest ministered at some wilderness sanctuary,the title of his father in law implies this ministered at some wilderness sanctuary,the of his father in law street minister,the town of his father in law implies that this preach ministered at some internet sanctuary,the turn of his fun and all was that this priest ministered at some linernate sanctuary,the tone of his fun at it all implies that the priest ministered at some internet sanctuary,the town of his funding law implies that this preach ministered at some wilderness sanctuary,the town of his funding law implies that this preach ministered at some wilderness sanctuary,the town of his father in law implies that this preach ministered at some wilderness sanctuary,the town of his fun law implies that this preach ministered at some wilderness sanctuary
8461_258277_0,when it was the seven hundred and eighteenth night,when it was the seven hundred and and eighteenth eighteenth night,when it was the seven hundred and eighteenth nights,when it was the seven hundred and a deep night,when it was the seven hundred and a thief knight,when it was the seven hundred and a thief knight,when it was the seven hundred and eighteenth night,when it was the seven hundred and eighteenth night,when it was the seven hundred and eighteenth night,when it was the seven hundred and eighteenth night
4852_28312_16,would that interfere with jakey's getting the job sir,would that interfere with jakey's getting the sir,would that interfere with jake getting the job sir,would that interfere with getting the job sir,would that interfere with jake getting the job sir,would that interfere with jakey getting the job sir,would that interfere with jakey getting the job sir,would that interfere with jakey getting the job sir,would that interfere with jake getting the job sir,would that interfere with jake getting the job sir
4294_35475_23,to him who could bring her back to her father's castle should be given the throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights and princes to fight the ogre,to him who could bring her back to to her her father's should be given throne and kingdom as well as the princess herself from far near indeed from almost every country under the the sun knights princes to fight the ogre ogre,to him who could bring her back to her fathers castle should be given the throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights and princes to fight the ogre,to him who could bring her back to her fathers castle should be given the throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights and princes to fight the ogre,to him who could bring her back to her fathers castle should be given the throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights and princes to fight the ogre,to him who could bring her back to her fathers castle should be given the throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights and princes to fight the ogre,to him who could bring her back to her fathers castle should be given the throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights and princes to fight the ogre,to him who could bring her back to her fathers castle should be given the throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights and princes to fight the ogre,to him who could bring her back to her fathers castle should be given the throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights and princes to fight the ogre,to him who could bring her back to her fathers castle should be given the throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights and princes to fight the ogre
1998_29455_12,i like you nexter my own daddy and mister baxter next door,i like you nexter my own and mister baxter next door,i like you next to my own daddy and mister next door,i like you next to my own daddy and Mister bexton next door,i like your necks in my own bed and the next in next door,i like your necks in my own bed and the next in next door,i like you next to my own daddy and Mister baxtor next door,i like your necks in my own bed and the next in next door,i like you next to my own daddy and Mister next door,i like you next to my own daddy and Mister mister next door
4852_28312_20,the wide bow window was there before him the three objects he liked best showing frosty in the moonlight that poured in from across the water,the wide window was before him the the three objects he liked showing frosty in the moonlight that poured in from across the water water,the wine bowed when it was there before him three objects he liked best showing frosty in the moonlight that poured in from across the water,the wine bowing that was there before him and three objects he liked best showing frosting in the moonlight that poured in from across the water,the wine bowing that was there before him and three objects he liked best showing frosting in the moonlight that poured in from across the water,the wine bowing that was there before him and three objects he liked best showing frosting in the moonlight that poured in from across the water,the wind bowed that was there before him and three objects he liked best showing frosty in the moonlight that poured in from acrossed the water,the one at was there before him the three objects he liked best showing frosty in the moonlight that poured in from across the water,the wine bowed that was there before him the three objects he liked best showing frosty in the moonlight that poured in from across the water,the bowed when that was there before him the three objects he liked best showing frosty in the moonlight that poured in from across the water
1998_29454_21,i ain't it yer have i like what yer aunt do,i ain't it have i like what yer aunt do do,i had a had i like what your aunt do,i added you have i like what you want to,i had a dear have i that was your aunt too,i had a dear have i that was your aunt too,i had a dear have i that was your aunt too,i had a dear have i that was your aunt too,i had a that english,i had a dear have i that was your aunt too
3331_159609_4,tom wrote once a week to his mother but the letters were short and not very satisfactory for men never do tell the interesting little things that women best like to hear,tom wrote once a week to his mother but letters were short and not very satisfactory for men never do tell the interesting little things that women women best like to hear hear,tom wrote once a week to his mother but the letters were short and not very satisfactory for men never do tell the interesting little things that women best like to hear,tum wrote once a week to his mother but the letters were short and not very satisfactory for men never do tell the interesting little things that women best like to hear,tom wrote once a week to his mother but the letters were short and not very satisfactory for men never do tell the interesting little things that women best like to hear,tum wrote once a week to his mother but the letters were short and not very satisfactory for men never do tell the interesting little things that women best like to hear,tom wrote once a week to his mother but the letters were short and not very satisfactory for men never do tell the interesting little things that women best like to hear,tom wrote once a week to his mother but the letters were short and not very satisfactory for men never do tell the interesting little things that women best like to hear,tom wrote once a week to his mother but the letters were short and not very satisfactory for men never do tell the interesting little things that women best like to hear,tom wrote once a week to his mother but the letters were short and not very satisfactory for men never do tell the interesting little things that women best like to hear
1688_142285_52,as they turned up into a small court opening out of a squalid street bessy said,as they turned up into a small court opening out of of a squalid street bessy said,as i turned up into a small court opening out into a squalid street bessie said,as i turned up into a small court opening out into a squalid street bessie said,as they turned up in to a small court opening out into a squallered street betty said,as they turned up in to a small court opening out into a squallered street betty said,as they turned up into a small court opening out of a squalid street bessy said,as they turned up into a small court opening out of a squalid street bessy said,as they turned up into a small court opening out into a squalid street said,as they turned up into a small court opening out into a squalid street betty said
3080_5040_11,here are some verses of cowley's tell me how you like them,here are some some verses of cowley's tell me how you like them them,here are some verses of colleagues tell me how you like them,here are some verses of carlys tell me how you like them,here are some verses of carlys tell me how you like them,here are some verses of colleagues tell me how you like them,here are some verses of colleagues tell me how you like them,here are some verses of colleagues tell me how you like them,here are some verses of colleagues tell me how you like them,here are some verses of colleagues tell me how you like them
8280_266249_56,oh nonsense what fools we are,oh nonsense what fools are,oh nonsense what fools we are,oh nonsense what fools we are,oh nonsense what fools we are,oh nonsense what fools we are,oh nonsense what fools we are,oh nonsense what fools we are,oh nonsense what fools we are,oh nonsense what fools we are
7018_75789_31,when suddenly a violent squall of wind arose and smote the ship which rose out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell asunder into planks and all and everything on board were plunged into the sea,when suddenly suddenly a violent squall of wind arose smote the ship which rose out of the water and settled upon a great reef the haunt of sea monsters where it up and fell asunder into planks and all and everything everything on board were into sea,when suddenly a violent squall of wind arose and smote the ship which rose out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fe,when suddenly a violent squall of wind arose and smote the ship which rose out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell asunder into planks and all and everything on board were plunged into the sea,when suddenly a violent squall of wind arose and smoked the ship which rose out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell asunder into planks and all and everything on board were plunged into the sea,when suddenly a violent squall of wind arose and smoked the ship which rose out of the water and settled upon a great reef: the haunt of sea monsters where it broke up and fell asunder into planks and all and everything on board were plunged into the sea,when suddenly a violent squall of wind arose and smoked the ship which rose out of the water and settled upon a great reef: the haunt of sea monsters where it broke up and fell asunder into planks and all and everything on board were plunged into the sea,when suddenly a violent squall of wind arose and smoked the ship which rose out of the water and settled upon a great reef: the haunt of sea monsters where it broke up and fell asunder into planks and all and everything on board were plunged into the sea,when suddenly a violent squall of wind arose and smoked the ship which rose out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell asunder into planks and all and everything on board were plunged into the sea,when suddenly a violent squall of wind arose and smoked the ship which rose out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell asunder into planks and all and everything on board were plunged into the sea
1688_142285_89,perhaps she may have a relation who might suit us and be glad of our place,perhaps she may have a relation who might suit us and be glad glad of our place,perhaps she may have a relation who might suit us and be glad of our place,perhaps she may have a relation that might suit us and be glad of our place,perhaps she may have a relation who might suit us and be glad of our place,perhaps she may have a relation that might suit us and be glad of our place,perhaps she may have a relation who might suit us and be glad of our place,perhaps she may have a relation who might suit us and be glad of our place,perhaps she may have a relation who might suit us and be glad of our place,perhaps she may have a relation who might suit us and be glad of our place
7975_280076_22,doctor l lewis was his physician,doctor l lewis was his physician,dr l lewis was his physician,doctor l lewis was his physician,doctor l lewis was his physician,doctor l lewis was his physician,dr l lewis was his physician,dr l lewis was his physician,doctor was his physician,doctor was his physician
6070_63485_10,cried the schoolmaster a thousand francs and i'll kill him,cried cried the a thousand francs and i'll i'll kill him,cried the school master a thousands thanks and i’ll kill him,cried the schoolmaster a thousand francs and ill kill him,cried the school master one thousand franks and i will kill him,pried the schoolmaster a thousand francs and i will kill him,cried the school master a thousand franks and i’ll kill him,cried the school master a thousand franks and i’ll kill him,cried the school master a thousand franks and i ill kill him,cried the schoolmaster a thousand franks and i ill kill him
6070_86744_7,i reside in my father's house but occupy a pavilion at the farther side of the court yard entirely separated from the main building,i reside in my father's house but at the farther side of the court yard entirely separated the main building,i reside in my fathers house but occupy a pavilion at the farther side of the courtyard entirely separated from the main building,i reside in my fathers house but occupy a pavilion at the farther side of the courtyard entirely separated from the main building,i reside in my fathers house but occupy a pavilion at the farther side of the courtyard and it is highly separated from the main building,i reside in my fathers house but occupy a pavilion at the farther side of the courtyard and it is highly separated from the main building,i reside in my fathers house but occupy a pavilion in the farther side of the courtyard entirely separated from the main building,i reside in my fathers house but occupy a pavilion in the farther side of the courtyard entirely separated from the main building,i reside in my fathers house but occupy a pavilion at the farther side of the courtyard entirely separated from the main building,i reside in my fathers house but occupy a pavilion at the farther side of the courtyard entirely separated from the main building
8461_258277_12,answered hasan i know where he is and opening the door of the closet showed him the sweetmeat seller within drugged and senseless,answered hasan i know where where he is is and the door of the closet showed him sweetmeat seller within drugged and,"ignore all punctuation marks such as period comma apostrophe quotation question for example ""what's"" -> ""what is"" ""i'm"" -> ""i am"" ""it's"" -> ""it is"" ""i've"" ->",i know where he is and opening the door to the closet showed him the sweetly fellow had been drugged and,"ignore all punctuation marks such as period comma apostrophe quotation question for example ""what's"" -> ""what is"" ""i'm"" -> ""i am"" ""it's"" -> ""it is"" ""i've"" ->",answered her son i know where he is and opening the door to the closet showed him the sweet meat cellar where then drugged and senseless,i know where he is and opening the door to the closet showed him the sweetly fellow had been drugged and,answered her son i know where he is and opening the door to the closet showed him the sweet meat cellar where then drugged and senseless,answered hassan i know where he is and opening the door to the closet showed him the sweet's cellar within drugged and senseless,answered hassan i know where he is and opening the door to the closet showed him the sweet meat cellar within drugged and senseless
8461_281231_15,yet first let me say said de bracy what it imports thee to know,yet first let me say said de bracy it imports imports thee to know,yet first let me say said what it imports thee to know,yet first let me say said debracy what it imports thee to know,yet first let me say said debracy what it imports thee to know,yet first let me say said debracy what it imports thee to know,yet first let me say said what it imports thee to know,yet first let me say said what it imports thee to know,yet first let me say said what it imports thee to know,yet first let me say said what it imports thee to know
4198_12281_4,by the belly of sanct james what shall we poor devils drink the while,by the belly of sanct james james what what shall shall we we poor devils devils drink the while,by the belly of st james which shall we pour devils drink the,by the belly of saint james what shall we pour devils drink the while,by the belly of the saint james what shall we poor devils drink the wild,by the belly of the saint james what shall we poor devils drink the wild,by the belly of the saint james what shall we poor devils drink the wild,by the belly of the saint james what shall we poor devils drink the wild,by the belly of saint james what shall we poor devils drink the while,by the belly of saint james what shall we poor devils drink the while
3080_5040_25,they laugh to hear me say that one unkind word would destroy all the satisfaction of my life and that i should expect our kindness should increase every day if it were possible but never lessen,they laugh to hear me say that one unkind would destroy all all satisfaction of of my life and that i should expect expect our our should increase every day if it were possible never lessen lessen,they love to hear me say that one unkind word will destroy all the satisfaction of my life and that i should expect our kindness should increase every day if it were possible but never lessened,they love to hear me say that one unkind word will destroy all the satisfaction of my life and that i should expect our kindness should increase every day if it were possible but never lessened,they love to hear me say that one unkind word will destroy all the satisfaction of my life and that i should expect our kindness should increase every day if it were possible but never lessened,they love to hear me say that one unkind word will destroy all the satisfaction of my life and that i should expect our kindness should increase every day if it were possible but never lessened,they love to hear me say that one unkind word that would destroy all the satisfaction of my life and that i should expect how kindness should increase everyday if it were possible but never lessen,they love to hear me say that one unkind word that would destroy all the satisfaction of my life and that i should expect how kindness should increase everyday if it were possible but never lessen,they love to hear me say that one unkind word would destroy all the satisfaction of my life and that i should expect our kindness should increase everyday if it were possible but never lessen,they love to hear me say that one unkind word would destroy all the satisfaction of my life and that i should expect our kindness should increase everyday if it were possible but never lessen
3997_180294_24,the boxes filled one after another,the boxes filled one another,the boxes held one after another,the boxes held one after another,the boxes filled one after another,the boxes held one after another,the boxes held one after another,the boxes held one after another,the boxes filled one after another,the boxes filled one after another
6128_63240_14,have you been in europe,have you been been in,have you been in europe,have you been in europe,have you been in europe,have you been in europe,have you been in europe,have you been in europe,have you been in europe,have you been in europe
1998_29454_9,here we are said the man,here we are said the man,here we offered the man,here we are said the men,here we are said the man,here we are said the man,here we are said the man,here we are said the man,here we are said the man,here we are said the man
7975_280076_18,we crossed on the bridge stayed in the city all night and the next morning we rode up through the city,we crossed crossed on the bridge stayed in the city all night and the next morning we rode through the city,we crossed on the bridge stayed in the city all night and then the next morning we rode up through the city,we crossed on the bridge stayed in the city all night and the next morning we rode up through the city,we crossed on the bridge stayed in the city all night and then the next morning we rode up through the city,we crossed on the bridge stayed in the city all night and then the next morning we rode up through the city,we crossed on the bridge stayed in the city all night and the next morning we rode up through the city,we crossed on the bridge stayed in the city all night and the next morning we rode up through the city,we crossed on the bridge stayed in the city all night and the next morning we rode up through the city,we crossed on the bridge stayed in the city all night and the next morning we rode up through the city
533_1066_20,it was alex armed with two long handled spades,it was was alex armed with two long handled handled spades,it was alex armed with two long handled spades,it was alex armed with two long handled spades,it was alex on the two long handled spades,it was alex and the two long handled spades,it was alex on the two long handled spades,it was alex and the two long handled spades,it was alex armed with two long handled spades,it was alex armed with two long handled spades
8280_266249_40,who asked the mate i've seen none up here though there are some in the steerage,who asked the mate i've seen none up here though there are some in the steerage steerage,who asked the mate i have seen none up here but there are some in the steerage,who asked the mate i have seen none up here though there are some in the steerage,who asked the mate i have seen none up here though there are some in the steerage,who asked the mate ive seen no one up here though there are some in the steerage,who asked the mate ive see none up here but theres some in the,who asked the mate i have seen none up here but there are some in the steerage,who asked the mate i have seen none up here though there are some in the steerage,who asked the i have seen none up here though there are some in the steerage
2609_157645_12,david deans however did not at all approve this irreverence,david deans however did not at all this irreverence irreverence,david dean savert did thy arm proved this irreverence,david dean savert did thy arm proved this irreverence,david dean sambert did not at all prove this irreverence,david dean svalbard a knight at arms proved this irreverence,david dean savert did thy arm proved this irreverence,david dean savert did thy arm proved this irreverence,david dean did not at all prove this irreverence,david dean did not at all proved this irreverence
4350_9170_12,but since this is not the case and on the contrary men in power are always far from being saints through the very fact of their possession of power the social organization based on power has no justification,but since this is not not the case and and on the contrary men in power power are always far far from being saints through the the very fact of their possession of power power the organization based on power has no justification,but since this is not the case on the contrary men in power are always far from being saints through the very fact that their possession of power the social organization based on power has no justification,but since this is not the case and on the contrary men in power are always far from being saints through the very fact of their possession of power the social organization based on power has no justification,but since this is not the case and on the contrary men in power are always far from being saints through the very fact of their possession of power the social organization based on power has no justification,but since this is not the case and on the contrary men in power are always far from being saints through the very fact of their possession of power the social organization based on power has no justification,but since this is not the case and on the contrary men in power are always far from being saints through the very fact of their possession of power the social organization based on power has no justification,but since this is not the case and on the contrary men in power are always far from being saints through the very fact of their possession of power the social organization based on power has no justification,but since this is not the case and on the contrary men in power are always far from being saints through the very fact of their possession of power the social organization based on power has no justification,but since this is not the case and on the contrary men in power are always far from being saints through the very fact of their possession of power the social organization based on power has no justification
367_293981_1,i say so continued don quixote because i hate taking away anyone's good name,i say so don quixote because i hate taking away anyone's good name,good,i say so continued don quixote because i hate taking away anyone's good name,"""i say so"" continued don quixote ""because i hate taking away anyone's good name""","""i say so"" continued don quixote ""because i hate taking away anyone's good name""","""i say so"" continued don quixote ""because i hate taking away anyone's good name""","""i say so"" continued don quixote ""because i hate taking away anyone's good name""",i say so continued don quixote because i hate taking away anyone's good name,i say so continued don quixote because i hate taking away anyone's good name
1998_29455_1,what is all that there dickie asked pointing to the odd knobbly bundles of all sorts and shapes tied on to the perambulator's front,what's all there dickie dickie asked pointing to the odd knobbly bundles of all sorts and shapes tied to the perambulator's front front,what is on that there dicky asked pointing to the odd knobby abundance of our souls and shapes tied on to the front,what is on that there nicky asked pointing out to the odd and numbly bundles of all sorts and shapes tied down to the latest front,what is on that there nicky asked pointing out to the odd and numbly bundles of all sorts and shapes tied down to the latest front,what is on that there nicky asked pointing out to the odd and numbly bundles of all sorts and shapes tied down to the latest front,what is on that there dickie asked pointing to the odd knobbly bundles of all sorts and shapes tied on to the perambulators front,what is on that there dickie asked pointing to the odd knobbly bundles of all sorts and shapes tied on to the perambulators front,what is on that there dickie asked pointing to the odd knobbly bundles of all sorts and shapes tied on to the front,what is on that there dickie asked pointing to the odd and bundles of all sorts and shapes tied on to the front
367_293981_0,i swear it answered sancho,i swear it answered answered sancho,i swear answered sancho,i swear answered sancho,i swear it answered sancho,i swear it answered sancho,i swear answered sancho,i swear answered sancho,i swear answered sancho,i swear answered sancho
3005_163390_18,well henry he takes a notion he wants to get up some trouble with this country,well well henry he takes takes notion notion wants to get up some with this country,well henry he takes a notion he wants to get up some trouble with this country,well henry he takes the notion that he wants to get up some trouble with this country,well henry he takes the notion that he wants to get up some trouble with this country,well henry he takes the notion that he wants to get up some trouble with this country,well henry he takes a notion he wants to get up some trouble with this country,well henry he takes a notion he wants to get up some trouble with this country,well henry he takes a notion he wants to get up some trouble with this country,well henry he takes a notion he wants to get up some trouble with this country
3331_159605_43,he meant to go away before that so don't think his heart is broken or mind what silly tattlers say,he he meant to go away before that so so don't think his heart is is broken or or mind what silly tattlers say say,if you meant to go away before that so then he will think his heart is broken or mine towards city's atlas say,he meant to go away before that so don't think his heart is broken or mind what city titles say,if you meant to go away before that so then he will think his heart is broken or mine towards city's atlas say,if you meant to go away before that so then he will think his heart is broken or mine towards city's atlas say,he meant to pull away before that so do not think his heart is broken or mind what say,he meant to pull away before that so do not think his heart is broken or mind what say,he meant to go away before that so don't think his heart is broken or mind what city titles say,he meant to go away before that so then't think his heart is broken or mind what city titles say
8188_269288_33,leslie left the room but she had scarcely gone a dozen paces down the corridor before she met annie returning,leslie room but she had scarcely gone a dozen paces down the corridor before she met annie,people,left the room but she had gone a dozen places down the corridor before returning,leslie left the room but she had scarcely gone a dozen places down the corridor before she met any returning,this lift the root but she it's guestly gone a dozen places down the corridor before she met any return,leslie left the room but she had scarcely gone a dozen places down the corridor before she met any returning,leslie left the room but she had scarcely gone a dozen places down the corridor before she met any returning,leslie left the room but she had scarcely gone a dozen places down the corridor before she met any returning,leslie left the room but she had scarcely gone a dozen places down the corridor before she met any returning
3997_180297_18,never do they give you advice which is not lucrative,never never do they give you advice which is not,never did he give you advice which is not lucrative,never do they give you advice which is not lucrative,never did he give you advice which is not lucrative,never did he give you advice which is not lucrative,never do they give you advice which is not lucrative,never do they give you advice which is not lucrative,never did they give you advice which is not lucrative,never did they give you advice which is not lucrative
3764_168671_50,returned fauchelevent clutching at this branch feeble as it was,returned fauchelevent clutching at this branch feeble as was,return fauchelevent clutching at this branch feeble as it was,returned clutching at this branch feeble as it was,return fauchelevent clutching at this branch feeble as it was,returned fochaulaval clutching at this branch feeble as it was,returned clutching at this branch feeble as it was,return fauchelevent clutching at this branch feeble as it was,return fauchelevent clutching at this branch feeble as it was,returned fauchelevent clutching at this branch feeble as it was
6128_63244_4,olive hated to hear that fine avenue talked about as if it were such a remarkable place and to live there were a proof of worldly glory,olive olive hated to that fine avenue talked about as if it were such a remarkable and and to live there were a proof of of worldly glory,i live to find that talked about such a remarkable place,olive hated to hear that fine avenue talked about as if it were such a remarkable place and to live there were a proof of worldly glory,i have hated to hear that fine avenue talked about as if it was such a remarkable place and to live there where a proof of worldly glory 0:04,i have hated to hear that fine avenue talked about as if it was such a remarkable place and to live there where a proof of worldly glory 0:04,i have hated to hear that fine avenue talked about as if it was such a remarkable place and to live there where a proof of worldly glory 0:04,i have hated to hear that fine avenue talked about as if it was such a remarkable place and to live there where a proof of worldly glory 0:04,i olive hated to hear that fine avenue talked about as if it was such a remarkable place and to live there where a proof of worldly glory,olive hated to hear that fine avenue talked about as if it were such a remarkable place and to live there were a proof of worldly glory
3764_168671_18,he played with father mestienne,he played played with father mestienne,he played with father,he played with father mestian,he played with father mestienn,he played with father mestienn,he played with father,he played with father,he played with father,he played with father
533_131562_1,the keys of your cabinet desk drawers and whatever else you possess said he rising and holding out his hand,the keys keys of your cabinet desk drawers and whatever else you possess possess said he he rising rising and holding out his hand,nice,the keys of your cabinet desk drawer and whatever else you posses said rising and holding out his hand,it appears that your cabinet desk drawer and whatever else you possess said he rising and holding out his hand,are the keys of your cabinet desk drawer and whatever else you possess said he rising and holding out his hand,the keys of your cabinet desk drawer and whatever else you posses said rising and holding out his hand,the keys of your cabinet desk drawer and whatever else you posses said rising and holding out his hand,it appears your cabinet desk drawer and whatever else you possess he rising and holding out his hand,the appears of your cabinet desk drawer and whatever else you possess said he rising and holding out his hand
8461_281231_32,before reaching his destination he was told that lucas de beaumanoir the grand master of the order of the templars was then on visit to the preceptory,before reaching his destination he was told told that lucas de beaumanoir beaumanoir the grand master of the order of the templars templars was then on on visit to the preceptory,before reaching its destination he was told that lucas the bomb and where the grand master of the order of the templars was then on visit to the preceptory,before reaching his destination he was told that lucas the the grand master of the order of the templas was in then in visit with the priest ep trim,before reaching its destination he was told that lucas the bomb and where the grand master of the order of the templars was then on visit to the preceptory,before reaching his destination he was told that lucas the the grand master of the order of the templas was in then in visit with the priest ep trim,before reaching his destination he was told that lucas the grand master of the order of the templars was then on visit to the preceptory,before reaching his destination he was told that lucas the grand master of the order of the templars was then on visit to the preceptory,before reaching his destination he was told that lucas the the grand master of the order of the templars was then on visit to the preceptory,before reaching his destination he was told that lucas the the grand master of the order of the templars was then on visit to the preceptory
5764_299665_16,fear erects the cathedral and bows the head of man in worship,fear erects the cathedral and bows the head of man in worship,fear erects the cathedral bows the head of man in worship,fear erects the cathedral bows the head of man in worship,fear erects the cathedral and bows the head of man in worship,fear erects the cathedral and bows the head of man in worship,fear erects the cathedral bows the head of man in worship,fear erects the cathedral bows the head of man in worship,fear erects the cathedral bows the head of man in worship,fear erects the cathedral and bows the head of man in worship
2033_164914_16,so go thou to thy station and if thou again meet any one after this hour reciting aught of poetry whether he be near or far it will be i or some one i know and thou shalt not learn of him but by me,go to thy station if thou again meet any one after this hour reciting aught of poetry whether he be near or far it be i or some one i know and thou shalt not learn of him but but by me me,so go thou to thy station and if though again meet anyone after this hour reciting ought of poetry whether he be near or far it will be i or someone i know and thou shall not learn of him but by me,so go thou to thy station and if thou again meet any one after this hour reciting ought of poetry whether he be near or far it will be i or some one i know and thou shalt not learn of him but by me,so go thou to thy station and if thou again meet any one after this hour reciting ought of poetry whether he be near or far it will be i or some one i know and thou shalt not learn of him but by me,so go thou to thy station and if thou again meet any one after this hour reciting ought of poetry whether he be near or far it will be i or some one i know and thou shalt not learn of him but by me,so go down to thy station and if thou again meet anyone after this hour reciting art or poetry whether he be near or far it will be i or someone i know and thou shalt not learn of him but by me,so go down to thy station and if thou again meet anyone after this hour reciting art or poetry whether he be near or far it will be i or someone i know and thou shalt not learn of him but by me,so go thou to thy station and if thou again meet anyone after this hour reciting ought of poetry whether he be near or far it will be i or someone i know and thou shalt not learn of him but by me,so go thou to thy station and if thou again meet anyone after this hour reciting ought of poetry whether he be near or far it will be i or someone i know and thou shalt not learn of him but by me
6128_63240_17,this last remark he made at a venture for he had naturally not devoted any supposition whatever to missus luna,last last remark he made at a venture for he had not devoted devoted any whatever to missus,this last remark he had made at for he had naturally not devoted any position whatever to mrs leena,this last remar he made at adventure for he had naturally not devoted any superstition whatever to mrs melina,this last remark he made at a venture for he had naturally not devoted an easy position whatever to misses medina,this last remark he made at a venture for he had naturally not devoted an easy position whatever to misses medina,this last remark he made at a venture for he had naturally not devoted an easy position whatever to misses medina,this last remark at a venture for he had naturally not devoted any supposition whatever to mrs lelina,this last remark he made at for he had naturally not devoted any position whatever to misses millner,this last remark he made at a venture for he had naturally not devoted any supposition whatever to mrs melina
4294_14317_11,i hope to prove on what account that scoundrel tries to bring me into disgrace,i hope to prove on what account that scoundrel tries to bring me into disgrace,i hope to prove on what account that scoundrel tries to bring me into disgrace,i hope to prove on what account that scoundrel tries to bring me into disgrace,i hope to prove on what account that scoundrel tries to bring me into disgrace,i hope to prove on what account that scoundrel tries to bring me into disgrace,i hope to prove on what account that scoundrel tries to bring me into disgrace,i hope to prove on what account that scoundrel tries to bring me,i hope to prove on what account that scoundrel tries to bring me into disgrace,i hope to prove on what account that scoundrel tries to bring me into disgrace
7902_96591_5,he could not help it he hates the smugglers you shall not tell,he could not it he hates the smugglers smugglers you not tell,he could not help it he hates the smugglers you shall not tell,he could not help it he hates the smugglers you shall not tell,he could not help it he hates the smugglers you shall not tell,he could not help it he hates the smugglers you shall not tell,he cannot help it he hit the smugglers you shall not tell,he cannot help it he hit the smugglers you shall not tell,he could not help it he hates the smugglers you shall not tell,he could not help it he hates the smugglers you shall not tell
3764_168670_19,what is that empty coffin,what is that empty,what is that empty coffin,what is that empty coffin,what is that empty coffin,what is that empty coffin,what is that empty coffin,what is that empty coffin,what is that empty coffin,what is that empty coffin
4294_35475_7,thou shalt have thy liberty he cried even though thou shouldst rend me in pieces the moment thou art free,thou shalt shalt have have thy liberty cried even though thou shouldst me in pieces the moment thou art free,thou shalt have thy liberty he cried even though thou shalt swim me in peace the moment thou art free,thou shalt have thy liberty he cried even though thou should'st rend me in pieces the moment thou art free,thou shalt have thy liberty he cried even though thou shalt swim me in peace the moment thou art free,thou shalt have thy liberty he cried even though thou should'st rend me in pieces the moment thou art free,thou shalt have thy liberty he cried even though thou should me in pieces the moment thou art free,thou shalt have thy liberty he cried even though thou should'st rend me in pieces the moment thou art free,thou shalt have thy liberty he cried even though thou should me in pieces the moment thou art free,thou shalt have thy liberty he cried even though thou should shalt me in pieces the moment thou art free
5442_41168_27,on learning this the new party had made haste during the dispute about flerov to send some of their men in a sledge to clothe the stripped gentleman and to bring along one of the intoxicated to the meeting,on the new party had made haste during the dispute about about flerov to send some some of their men in in a sledge clothe the stripped gentleman and to bring along one one of the the intoxicated to the meeting,on learning this the new party had made haste during the disputable to send some of their men in the sledge to clothe the stripped gentleman and to bring along one of the intoxicated to the meeting,on learning this the new party had made haste during the disputable to send some of their men in the sledge to clothe the stripped gentleman and to bring along one of the intoxicated to the meeting,on learning this the new party had made haste during the disputable fleur of to sent some of their men in the sledge to clothe the stripped gentlemen and to bring along one of the intoxicated to the meeting,i am learning this the new bounty had made haste during the dispute of to send some of their men in this ledge to clothes the stripped gentlemen and to bring along one of the intoxicated to the meeting,on learning this the new barbie had made haste during the disputable to send some of their men in a sledge to close gentlemen and to bring along one of the intoxicated to the meeting,on learning this the new barbie had made haste during the disputable to send some of their men in a sledge to close gentlemen and to bring along one of the intoxicated to the meeting,on learning this the new party had made haste during the disputable to send some of their men in the sledge to clothe the stripped gentlemen and to bring along one of the intoxicated to the meeting,on learning this the new party had made haste during the dispute disputable to send some of their men in the sledge to clothe the stripped gentlemen and to bring along one of the intoxicated to the meeting
