utt_id,trans_ground_truth,trans_human_synthetic,trans_human_random_before,trans_human_random_after,trans_human_longest_before,trans_human_longest_after,trans_human_highest_before,trans_human_highest_after,trans_human_correct_before,trans_human_correct_after
7021_79730_6,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection,the mother in managing the case in this way way relies partly on convincing the the reason of the child and partly partly on an to her affection affection,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection,the mother in managing the case in this way relays partly on convincing the reason of the child and partly on an appeal to her affection,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection
1284_1180_31,at the emerald city where our princess ozma lives green is the popular color,at the emerald city city where princess ozma green is the popular color,at the emerald city where our princess lives green is the popular color,at the emerald city where our princess osma lives green is the popular color,at the emerald city where our princess ozma lives green is the popular color,at the emerald city where our princess ozma lives green is the popular color,at the emerald city where our princess osma lives green is the popular color,at the emerald city where our princess osma lives green is the popular color,at the emerald city where our princess ozma lives green is the popular color,at the emerald city where our princess ozma lives green is the popular color
4446_2273_2,lamb wouldn't care a great deal about many of them i fancy,lamb wouldn't care a great deal about many of them i fancy,lamb wouldn't care a great deal about many of them i fancy,lamb wouldn't care a great deal about many of them i fancy,lamb wouldn't care a great deal about many of them i fancy,lamb wouldn't care a great deal about many of them i fancy,lamb wouldn't care a great deal about many of them i fancy,lamb wouldn't care a great deal about many of them i fancy,lamb wouldn't care a great deal about many of them i fancy,lamb wouldn't care a great deal about many of them i fancy
8224_274381_15,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders,though the discipline of former parliamentary was not contemptible a more exact plan was introduced introduced and rigorously rigorously executed by these new commanders commanders,though the discipline of the former parliamentary army was not contemptable a more exact plan was introduced and rigorously executed by these new commanders,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders,the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders,though the discipline of the former parliamentary army was not contemptable a more exact plan was introduced and rigorously executed by these new commanders,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders
1320_122617_29,if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed,if you are not then knocked on the head your being a non non composser protect you and and then have a good reason to expect to die in your bed,if you are not there knocked on the head you are being a non composite will protect you and you'll then have a good reason to expect to die in your bed,if you are not then knocked on the head you are being a non composer will protect you and you'll then have a good reason to expect to die in your bed,if you are not then knocked on the head you are being a non composter will protect you and you'll then have a good reason to expect to die in your bed,if you are not there knocked on the head you are being a non composite will protect you and you'll then have a good reason to expect to die in your bed,if you are not then knocked on the head you are being a non composter will protect you and you'll then have a good reason to expect to die in your bed,if you are not there knocked on the head you are being a non composite will protect you and you'll then have a good reason to expect to die in your bed,if you are not then knocked on the head you are being a non composer will protect you and you'll then have a good reason to expect to die in your bed,if you are not then knocked on the head you are being a non composer will protect you and you'll then have a good reason to expect to die in your bed
3570_5695_12,it is also noticeable that the serviceability of consumption as a means of repute as well as the insistence on it as an element of decency is at its best in those portions of the community where the human contact of the individual is widest and the mobility of the population is greatest,it it is also noticeable that serviceability of consumption as a means of of repute as well as the insistence it as an element of decency is at its best in those portions of the community where the human contact of the individual is widest and the mobility of of the population is greatest,it is also noticeable that the serviceability of consumption as a means of repute as well as the insistence on it as an element of decency is at its best in those portions of community where the human contact of the individual is widest and the mobility of the population is greatest,it is also noticeable that sociability of conception of the means of repute as well as the insistence on as an element of decency is at its best in those portions of the community where the human contact of the individual is widest and the mobility of the population is greatest,it is also noticeable that the serviceability of consumption as a means of repute as well as the insistence on it as an element of decency is at its best in those portions of the community where the human contact of the individual is widest and the mobility of the population is greatest,it is also noticeable that the serviceability of consumption as a means of repute as well as the insistence on it as an element of decency is at its best in those portions of the community where the human contact of the individual is widest and the mobility of the population is greatest,it is also noticeable that the serviceability of consumption as a means of repute as well as the insistence on it as an element of decency is at its best in those portions of community where the human contact of the individual is widest and the mobility of the population is greatest,it is also noticeable that the serviceability of consumption as a means of repute as well as the insistence on it as an element of decency is at its best in those portions of community where the human contact of the individual is widest and the mobility of the population is greatest,it is also noticeable that the serviceability of consumption as a means of repute as well as the insistence on it as an element of decency is at its best in those portions of the community where the human contact of the individual is widest and the mobility of the population is greatest,it is also noticeable that the serviceability of consumption as a means of repute as well as the insistence on it as an element of decency is at its best in those portions of the community where the human contact of the individual is widest and the mobility of the population is greatest
908_157963_1,o life of this our spring,o life of this our,old life of this arch spring,old life of this arch spring,old life of this arch spring,oh life of this our spring,oh life of this,oh life of this,oh life of this arch spring,oh life of this arch spring
7021_85628_10,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering glittering decanters,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters
3570_5694_10,the objection of course presents itself that expenditure on women's dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial,objection of course presents itself that expenditure on women's dress and household paraphernalia is is an obvious exception to this rule but it will appear the sequel that this exception is much more obvious than substantial,the objection of course presents itself that expenditure on women's dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial,the objection of course presents itself that expenditure on women's dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial,the objection of cause presents itself that expenditure on womans dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial,the objection of cause presents itself that expenditure on womans dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial,the objection of course presents itself that expenditure on women's dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial,the objection of course presents itself that expenditure on women's dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial,the objection of course presents itself that expenditure on women's dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial,the objection of course presents itself that expenditure on women's dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial
260_123286_10,sunday august sixteenth,sunday august sixteenth,sunday august sixteenth,sunday august sixteenth,sunday august sixteenth,sunday august sixteenth,sunday august sixteenth,sunday august sixteenth,sunday august sixteenth,sunday august sixteenth
1089_134686_0,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce,he hoped there would be stew for dinner turnips turnips and and and bruised potatoes and and fat mutton pieces to be ladled ladled out in thick peppered fattened sauce,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fat sauce,he hoped there would be stews for dinner turnips and carrots and brewed potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fat sauce,he hoped there would be stews for dinner turnips and carrots and brewed potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fat sauce,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fat sauce,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce
2830_3980_64,how may we obtain remission of our sins,may we obtain obtain remission of our our sins,how may we obtain remission of our sins,how may we obtain remission of our sins,how may we obtain remission of our sins,how may we obtain remission of our sins,how may we obtain remission of our sins,how may we obtain remission of our sins,how may we obtain remission of our sins,how may we obtain remission of our sins
237_126133_15,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie,yes all alone by himself asserted jasper vehemently and winking furiously to the others their laughing he did now truly,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did not truly francy,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly franzie,“yes all alone by himself” asserted jasper vehemently and winking furiously to the others to stop their laughing “he did now truly ”,“yes all alone by himself” asserted jasper vehemently and winking furiously to the others to stop their laughing “he did now truly ”,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did not truly francy,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop there laughing he did now truly francy,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly franzie,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly franzie
3570_5696_3,a reconciliation between the two conflicting requirements is effected by a resort to make believe many and intricate polite observances and social duties of a ceremonial nature are developed many organizations are founded with some specious object of amelioration embodied in their official style and title there is much coming and going and a deal of talk to the end that the talkers may not have occasion to reflect on what is the effectual economic value of their traffic,a reconciliation between the the two conflicting requirements is effected by a resort to make believe believe many and intricate polite observances and social duties of ceremonial nature are developed developed many organizations are founded with with some specious amelioration embodied in their official style and title there is much coming and going and a deal of talk to the end that the talkers may not have occasion to reflect on what is is the effectual effectual economic value of their,a reconciliation between the two conflicting requirements is affected by resorts to make believe many of them took a polite observances and social duties of a ceremonial nature are developed many organizations have found it with some species of ducted amelioration embodied in their official style and title there is much coming and going and the deal of talk to the end that the talk is may not have the occasion to reflect on what is the effect economic value of their traffic,a reconciliation between the two conflicting requirements is affected by resort to make believe men and intricate polite observances and social duties of a ceremonial nature are developed many organizations are founded with some specious object of amelioration embodied in their official style and title there is much coming and going and a deal of talk to the end that the talk is may not have occasion to reflect on what is the effectual economic value of their traffic,a reconciliation between the two conflicting requirements is affected by resorts to make believe many of them took a polite observances and social duties of a ceremonial nature are developed many organizations have found it with some species of ducted amelioration embodied in their official style and title there is much coming and going and the deal of talk to the end that the talk is may not have the occasion to reflect on what is the effect economic value of their traffic,a reconciliation between the two conflicting requirements is affected by resorts to make believe many of them took a polite observances and social duties of a ceremonial nature are developed many organizations have found it with some species of ducted amelioration embodied in their official style and title there is much coming and going and the deal of talk to the end that the talk is may not have the occasion to reflect on what is the effect economic value of their traffic,a reconciliation between the two conflicting requirements is affected by resort to make believe many an intricate and polite observances and social duties of a ceremonial nature are developed many organizations are founded with some specious optic of amelioration embodied in their official style and title there is much coming and going and a deal of talk to the end that the talkers may not have occasion to reflect on what is the effectual economic value of their traffic,a reconciliation between the two conflicting requirements is affected by resort to make believe many an intricate and polite observances and social duties of a ceremonial nature are developed many organizations are founded with some specious optic of amelioration embodied in their official style and title there is much coming and going and a deal of talk to the end that the talkers may not have occasion to reflect on what is the effectual economic value of their traffic,a reconciliation between the two conflicting requirements is affected by resort to make believe men and intricate polite observances and social duties of a ceremonial nature are developed many organizations are founded with some specious object of amelioration embodied in their official style and title there is much coming and going and a deal of talk to the end that the talk is may not have occasion to reflect on what is the effectual economic value of their traffic,a reconciliation between the two conflicting requirements is affected by resort to make believe men and intricate polite observances and social duties of a ceremonial nature are developed many organizations are founded with some specious object of amelioration embodied in their official style and title there is much coming and going and a deal of talk to the end that the talk is may not have occasion to reflect on what is the effectual economic value of their traffic
6930_81414_26,my overwrought nerves yielded at last,nerves yielded at last last,my overwrought nerves yielded at last,my overwrought nerves yielded at last,my overwrought nerves yielded at last,my overwrought nerves yielded at last,my overwrote nerves yielded at last,my overwrote nerves yielded at last,my overwrought nerves yielded at last,my overwrought nerves yielded at last
61_70968_13,before them fled the stroller and his three sons capless and terrified,before them the and his sons sons capless terrified terrified,before them fled the stroller and his three sons capless and terrified,before them flex the stroller and his three sons capless and terrified,before them fled the stroller and his three sons capless and terrified,before them fled the stroller and his three sons capless and terrified,before them fled the stroller and his three sons capless and terrified,before them fled the stroller and his three sons capless and terrified,before them fled the stroller and his three sons capless and terrified,before them fled the stroller and his three sons capless and terrified
1188_133604_29,only there are two sorts of cloud and fire,there are two sorts of cloud and,only there are two sort of cloud and fire,only there are two sorts of cloud and fire,only there are two sorts of cloud and fire,only there are two sorts of cloud and fire,only there are two sorts of cloud and fire,only there are two sorts of cloud and fire,only there are two sorts of cloud and fire,only there are two sorts of cloud and fire
121_121726_10,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,housecleaning a domestic upheaval that makes it easy for the the government to enlist the soldiers it needs,house cleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,house cleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,house cleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,house cleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,house cleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,house cleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,house cleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs
61_70970_11,as any in england i would say said gamewell proudly that is in his day,as any in england i would say gamewell proudly that is is in his day,as any in england i would say said proudly that is in his day,as any in england i would say said camwell proudly that is in his day,as any in england i would say set game well proudly that is in his day,as any in england i would say set game well proudly that is in his day,as any in england i would say said gamewell proudly that is in his day,as any in england i would say said gamewell proudly that is in his day,as any in england i would say said well proudly that is in his day,as any in england i would say said well proudly that is in his day
672_122797_2,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries,he did not think of the warm sun and of the fresh air did not for the little little cottage children that ran about and prattled prattled when they were in the woods woods looking for for wild strawberries,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled then they were in the woods looking for wild strawberries,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled then they were in the woods looking for wild strawberries,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries
61_70970_35,warrenton spoke thus with significance to show robin that he was not to think geoffrey's claims to the estate would be passed by,warrenton spoke thus thus with significance to show robin that he was not to to think geoffrey's claims to the estate would be by,warrington spoke thus with significance to show robin that he was not to think jeffrey's claims to the estate would be passed by,warrenton spoke thus with significance to show robin that he was not to think jeffreys claims to the estate would be passed by,warrington spoke thus with significance to show robin that he was not to think jeffrey's claims to the estate would be passed by,warrington spoke thus with significance to show robin that he was not to think jeffrey's claims to the estate would be passed by,warrington spoke thus with significance to show robin that he was not to think jeffreys claims to the estate will be passed by,warrington spoke thus with significance to show robin that he was not to think jeffreys claims to the estate will be passed by,warrenton spoke thus with significance to show robin that he was not to think jeffrey's claims to the estate would be passed by,warrenton spoke thus with significance to show robin that he was not to think jeffrey's claims to the estate would be passed by
1089_134686_7,a cold lucid indifference reigned in his soul,cold lucid indifference reigned in his soul,a cold lucid indifference reigned in his soul,a cold lucid indifference reined in his soul,a cold lucid indifference reigned in his soul,a cold lucid indifference rained in his soul,a cold lucid indifference reigned in his soul,a cold lucid indifference reigned in his soul,a cold lucid indifference reigned in his soul,a cold lucid indifference reigned in his soul
5142_36377_22,i wish you good night she laid her bony hands on the back of mister meadowcroft's invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,i wish you good night she laid her bony bony hands on the back of mister meadowcroft's invalid chair cut him him short short in his farewell salutation to me and wheeled him out to his bed as as if she were wheeling him him out to his grave,i wish you good night she laid her bony hands on the back of Mister meadowcroft's invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,i wish you good night she laid her bony hands on the back of Mister meadowcroft's invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,i wish you good night she laid her bony hands on the back of Mister meadowcroft's invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,i wish you good night she laid her bony hands on the back of Mister meadowcroft's invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,i wish you goodnight she laid her boney hands on the back of Mister chair cut him short in his farewell salutation and wheeled him out to his bed as if she were wheeling him out to his grave,i wish you goodnight she laid her boney hands on the back of Mister chair cut him short in his farewell salutation and wheeled him out to his bed as if she were wheeling him out to his grave,i wish you goodnight she laid her bony hands on the back of Mister meadowcroft's invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,i wish you goodnight she laid her bony hands on the back of Mister meadowcroft's invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave
7127_75946_24,monsieur was the only one who did not understand anything about the matter,monsieur was the only one who did not understand anything about the matter,monsieur was the only one who did not understand anything about the matter,monsieur was the only one who did not understand anything about the matter,monsieur was the only one who did not understand anything about the matter,monsieur was the only one who did not understand anything about the matter,monsieur was the only one who did not understand anything about the matter,monsieur was the only one who did not understand anything about the matter,monsieur was the only one who did not understand anything about the matter,monsieur was the only one who did not understand anything about the matter
2961_961_22,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of man and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian record spoke,then now let me to you the order of our entertainment first timaeus who is a a natural philosopher will speak of origin of world going down to the creation creation of man and and then i shall receive the men whom he has created and some of whom will have been been educated by and introduce them them to you as the lost athenian citizens of of the egyptian record spoke,then now let me explain to you the order of our entertainment first who is a natural philosopher will speak of the origin of the world going down to the creation of men and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost aphelion citizens are from the egyptian records spoke,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of men and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the last athenian citizens of whom the egyptian records spoke,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of men and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the last athenian citizens of whom the egyptian records spoke,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of men and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the last athenian citizens of whom the egyptian records spoke,and now let me explain to you the order of our entertainment first who is a natural philosopher will speak of the origin of the world moving down to the creation of men and then i shall receive the men who he has created and some of whom have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian records spoke,and now let me explain to you the order of our entertainment first who is a natural philosopher will speak of the origin of the world moving down to the creation of men and then i shall receive the men who he has created and some of whom have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian records spoke,then now let me explain to you the order of our entertainment first who is a natural philosopher will speak of the origin of the world going down to the creation of men and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian records spoke,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of men and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian records spoke
672_122797_22,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,the axe struck deep into the the very pith the tree fell to the the earth with a sigh he a pang it was like a swoon he could could not think of happiness happiness he was sorrowful at being separated from from his home from the place where he had sprung up up,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up
4446_2273_10,there was watercress soup and sole and a delightful omelette stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which bartley had always been very fond,there was watercress soup and sole and a delightful omelette stuffed with mushrooms and truffles and two small rare ducklings and artichokes and and a dry yellow rhone wine of which bartley had always always been very fond fond,there was watercress soup and sole and a delightful omelet stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which bartley had always been very fond,there was watercress soup and sole and a delightful omelet stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which bartley had always been very fond,there was watercress soup and sole and a delightful omelette stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which bartley had always been very fond,there was watercress soup and sole and a delightful omelette stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which bartley had always been very fond,there was watercress soup and sole and a delightful omelette stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which bartley had always been very fond,there was watercress soup and sole and a delightful omelette stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which bartley had always been very fond,there was watercress soup and sole and a delightful omelet stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which bartley had always been very fond,there was watercress soup and sole and a delightful omelet stuffed with mushrooms and truffles and two small rare ducklings and artichokes and a dry yellow rhone wine of which bartley had always been very fond
7021_79740_13,put these playthings all away quick and carefully and we will not let them know any thing about your leaving them out,put these playthings all away and carefully and we will not let know any thing about your leaving them out,put these play things all away quick and carefully and we will not let them know anything about you leaving them out,put these playthings all away quick and carefully and we will not let them know anything about you leaving them out,put these play things all away quick and carefully and we will not let them know anything about you leaving them out,put these play things all away quick and carefully and we will not let them know anything about your leaving them out,put these playthings all away quick and carefully and we will not let them know anything about your leaving them out,put these playthings all away quick and carefully and we will not let them know anything about your leaving them out,put these playthings all away quick and carefully and we will not let them know anything about you leaving them out,put these playthings all away quick and carefully and we will not let them know anything about you leaving them out
121_127105_34,it sounded dull it sounded strange and all the more so because of his main condition which was,it sounded it sounded strange and all all the the more so because of his main condition which was,it sounded dull it sounded strange and all the more so because of his main condition which was,it sounded dull it sounded strange and all the more so because of this main condition which was,it sounded dull it sounded strange and all the more so because of this main condition which was,it sounded dull it sounded strange and all the more so because of his main condition which was,it sounded dull but sounded strange and all the more so because of his main condition which was,it sounded dull but sounded strange and all the more so because of his main condition which was,it sounded dull it sounded strange and all the more so because of his main condition which was,it sounded dull it sounded strange and all the more so because of his main condition which was
6829_68771_33,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,she rose quickly to her with an impetuous gesture that made made her visitor catch her,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath,she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath
260_123440_13,i am so very tired of being all alone here,i am so very tired of of being all alone here,i am so very tired being all alone here,i am so very tired of being all alone here,i am so very tired of being all alone here,i am so very tired of being all alone here,i am so very tired of being all alone here,i am so very tired of being all alone here,i am so very tired of being all alone here,i am so very tired of being all alone here
1089_134686_15,but the dusk deepening in the schoolroom covered over his thoughts the bell rang,but the dusk deepening the schoolroom schoolroom covered over his thoughts the the bell rang,but the dusk deepening in the school room covered over his thoughts the bell rang,but the dusk deepening in the school room covered over his thoughts the bell rang,but the dusk deepening in the school room covered over his thoughts the bell rang,but the dusk's deepening in the school room covered over his thoughts the bell rang,but the dusk deepening in the school room covered over his thoughts the bell rang,but the dusk deepening in the school room covered over his thoughts the bell rang,but the dusk deepening in the school room covered over his thoughts the bell rang,but the dusk deepening in the school room covered over his thoughts the bell rang
2830_3980_3,paul came later and is beneath us,paul came and is beneath,paul came later and is beneath us,paul came later and is beneath us,paul came later and is beneath us,paul came later and is beneath us,paul came later and is beneath us,paul came later and is beneath us,paul came later and is beneath us,paul came later and is beneath us
7021_85628_6,i am going to the court ball answered anders,i am going to court ball answered anders,i am going to the court ball answered anders,i am going to the court ball answered anders,i am going to the court ball answered anders,i am going to the court ball answered anders,i am going to the court ball answered anders,i am going to the court ball answered anders,i am going to the court ball answered anders,i am going to the court ball answered anders
4970_29095_12,and besides suppose thee does learn medicine,and besides suppose thee does learn medicine,and besides supposed he does learn medicine,and besides suppose the medicine,and besides suppose dee does learn medicine,and besides supposed he does learn medicine,and besides suppose he does learn medicine,and besides suppose the does learn medicine,and besides suppose he does learn medicine,and besides suppose he does learn medicine
